Angle,Competition,Model,y_true,y_pred,prob_correct_class
89.89,U14,Logistic_Regression,0,0,0.8989659935416024
89.89,U14,Decision_Tree_NestedCV,0,4,0.45714285714285713
55.3,EURO,Logistic_Regression,0,0,0.932696429229642
55.3,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
30.27,SLO1,Logistic_Regression,3,2,0.22455901258550373
30.27,SLO1,Decision_Tree_NestedCV,3,0,0.15873015873015872
35.44,NBA,Logistic_Regression,0,0,0.9505850272057088
35.44,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
87.94,EURO,Logistic_Regression,3,3,0.9119070287644634
87.94,EURO,Decision_Tree_NestedCV,3,3,0.9130434782608695
79.56,EURO,Logistic_Regression,0,3,0.2483054214541697
79.56,EURO,Decision_Tree_NestedCV,0,3,0.21026894865525672
65.99,EURO,Logistic_Regression,3,2,0.20856394012634352
65.99,EURO,Decision_Tree_NestedCV,3,2,0.10153846153846154
19.02,EURO,Logistic_Regression,4,4,0.34206250223028517
19.02,EURO,Decision_Tree_NestedCV,4,4,0.48623853211009177
2.08,SLO1,Logistic_Regression,0,0,0.9644899510158653
2.08,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
3.46,NBA,Logistic_Regression,0,0,0.8398612329628989
3.46,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
32.91,NBA,Logistic_Regression,0,0,0.9516152376963678
32.91,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
23.81,SLO1,Logistic_Regression,0,0,0.9639170484922922
23.81,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
62.05,U14,Logistic_Regression,3,3,0.8167336031538286
62.05,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
57.48,NBA,Logistic_Regression,0,0,0.8717751914015676
57.48,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
73.83,EURO,Logistic_Regression,0,3,0.19278103226504628
73.83,EURO,Decision_Tree_NestedCV,0,3,0.21026894865525672
49.11,U14,Logistic_Regression,0,0,0.9163242056928993
49.11,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
65.41,SLO1,Logistic_Regression,3,3,0.6476538560375534
65.41,SLO1,Decision_Tree_NestedCV,3,3,0.8933333333333333
49.7,U14,Logistic_Regression,0,0,0.4175710140064766
49.7,U14,Decision_Tree_NestedCV,0,0,0.8292682926829268
60.06,NBA,Logistic_Regression,3,3,0.8733698966235877
60.06,NBA,Decision_Tree_NestedCV,3,3,0.9130434782608695
16.41,NBA,Logistic_Regression,3,3,0.7434985336839672
16.41,NBA,Decision_Tree_NestedCV,3,3,0.6222222222222222
7.3,NBA,Logistic_Regression,3,3,0.6632125958013572
7.3,NBA,Decision_Tree_NestedCV,3,3,0.6666666666666666
14.61,U14,Logistic_Regression,4,0,0.09000748201805937
14.61,U14,Decision_Tree_NestedCV,4,0,0.2196969696969697
12.03,NBA,Logistic_Regression,0,0,0.9539495586119134
12.03,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
28.27,EURO,Logistic_Regression,0,0,0.9589863342882401
28.27,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
